filename;true_class;predicted_class;confidence;is_correct;probability_buildings;probability_forest;probability_glacier;probability_mountain;probability_sea;probability_street
dataset\sea\962.jpg;sea;sea;99.7389;1;0.0;0.0;0.1997;0.0599;99.7389;0.0014
dataset\sea\9620.jpg;sea;sea;68.2168;1;0.3289;1.9499;20.3272;8.8826;68.2168;0.2946
dataset\sea\9621.jpg;sea;sea;98.4197;1;0.0;0.0;1.4509;0.1263;98.4197;0.003
dataset\sea\9625.jpg;sea;sea;99.7716;1;0.0;0.0;0.2059;0.0222;99.7716;0.0004
dataset\sea\9628.jpg;sea;sea;97.9368;1;0.0;0.0001;0.0606;2.0016;97.9368;0.0009
dataset\sea\9648.jpg;sea;sea;99.8638;1;0.0002;0.0042;0.0742;0.0472;99.8638;0.0104
dataset\sea\9664.jpg;sea;sea;99.8916;1;0.0;0.0;0.0318;0.0758;99.8916;0.0008
dataset\sea\9666.jpg;sea;sea;99.7969;1;0.0;0.0;0.0597;0.1435;99.7969;0.0
dataset\sea\9676.jpg;sea;sea;99.7716;1;0.0;0.0;0.2154;0.013;99.7716;0.0
dataset\sea\9692.jpg;sea;sea;99.977;1;0.0;0.0;0.0091;0.0138;99.977;0.0001
dataset\sea\9695.jpg;sea;mountain;72.4454;0;0.0043;0.06;1.3035;72.4454;26.1835;0.0033
dataset\sea\9698.jpg;sea;sea;99.9955;1;0.0;0.0;0.0018;0.0027;99.9955;0.0
dataset\sea\97.jpg;sea;sea;99.9912;1;0.0;0.0;0.0072;0.0016;99.9912;0.0
dataset\sea\9701.jpg;sea;sea;99.9985;1;0.0;0.0;0.0015;0.0;99.9985;0.0
dataset\sea\9708.jpg;sea;sea;99.9503;1;0.0;0.0;0.0436;0.0061;99.9503;0.0
dataset\sea\9709.jpg;sea;sea;99.8719;1;0.0007;0.0001;0.0321;0.0008;99.8719;0.0944
dataset\sea\9722.jpg;sea;sea;98.5762;1;0.0;0.0;0.0909;1.3329;98.5762;0.0
dataset\sea\9731.jpg;sea;sea;96.6923;1;0.0001;0.0001;1.4516;1.8542;96.6923;0.0016
dataset\sea\9742.jpg;sea;sea;99.343;1;0.0001;0.0;0.1914;0.465;99.343;0.0005
dataset\sea\9745.jpg;sea;sea;99.9992;1;0.0;0.0;0.0002;0.0006;99.9992;0.0
dataset\sea\9752.jpg;sea;sea;94.0724;1;0.0002;0.0002;4.6679;1.2572;94.0724;0.0021
dataset\sea\9753.jpg;sea;sea;99.999;1;0.0;0.0;0.0005;0.0005;99.999;0.0
dataset\sea\9755.jpg;sea;sea;99.7672;1;0.0;0.0;0.1866;0.046;99.7672;0.0001
dataset\sea\9759.jpg;sea;sea;99.9865;1;0.0;0.0;0.0029;0.0105;99.9865;0.0001
dataset\sea\9761.jpg;sea;sea;99.6391;1;0.0;0.0;0.3578;0.0031;99.6391;0.0
dataset\sea\977.jpg;sea;sea;99.9956;1;0.0;0.0;0.0008;0.0036;99.9956;0.0
dataset\sea\9774.jpg;sea;sea;96.6838;1;0.0002;0.0003;1.4877;1.8236;96.6838;0.0044
dataset\sea\9780.jpg;sea;sea;99.9998;1;0.0;0.0;0.0001;0.0;99.9998;0.0
dataset\sea\9782.jpg;sea;sea;99.737;1;0.0;0.0;0.2505;0.0124;99.737;0.0
dataset\sea\979.jpg;sea;sea;99.766;1;0.0;0.0;0.0447;0.1893;99.766;0.0
dataset\sea\9797.jpg;sea;sea;99.6327;1;0.0;0.0001;0.1947;0.1699;99.6327;0.0027
dataset\sea\9812.jpg;sea;sea;94.7104;1;0.0005;0.0016;0.2161;5.0579;94.7104;0.0136
dataset\sea\9830.jpg;sea;sea;99.7687;1;0.0;0.0;0.2295;0.0017;99.7687;0.0001
dataset\sea\9839.jpg;sea;sea;99.9596;1;0.0;0.0;0.0339;0.0061;99.9596;0.0003
dataset\sea\984.jpg;sea;sea;99.2635;1;0.0;0.0;0.6807;0.0549;99.2635;0.0009
dataset\sea\9850.jpg;sea;sea;99.8891;1;0.0;0.0;0.1062;0.0047;99.8891;0.0
dataset\sea\9857.jpg;sea;sea;47.7407;1;0.0007;0.0113;12.5191;39.7247;47.7407;0.0034
dataset\sea\986.jpg;sea;sea;94.5736;1;0.0038;0.0007;3.2785;2.1346;94.5736;0.0089
dataset\sea\9866.jpg;sea;sea;99.9473;1;0.0;0.0;0.0485;0.0042;99.9473;0.0
dataset\sea\9881.jpg;sea;sea;99.8774;1;0.0;0.0;0.1081;0.0145;99.8774;0.0
dataset\sea\9898.jpg;sea;sea;99.9734;1;0.0;0.0;0.0019;0.0247;99.9734;0.0
dataset\sea\9908.jpg;sea;sea;96.2554;1;0.0;0.0;3.5306;0.2137;96.2554;0.0003
dataset\sea\9916.jpg;sea;sea;98.9462;1;0.029;0.0014;0.5742;0.0754;98.9462;0.3739
dataset\sea\9937.jpg;sea;sea;99.9242;1;0.0;0.0;0.0553;0.0204;99.9242;0.0
dataset\sea\9965.jpg;sea;sea;99.9187;1;0.0;0.0;0.0367;0.0443;99.9187;0.0003
dataset\sea\9968.jpg;sea;sea;83.9188;1;0.0;0.0;16.0558;0.0251;83.9188;0.0003
dataset\sea\9981.jpg;sea;sea;99.9862;1;0.0;0.0;0.0129;0.0009;99.9862;0.0
dataset\sea\9999.jpg;sea;sea;99.9942;1;0.0;0.0;0.0058;0.0;99.9942;0.0
dataset\street\1000.jpg;street;street;81.8928;1;18.1016;0.0;0.0055;0.0;0.0;81.8928
dataset\street\10015.jpg;street;street;99.999;1;0.001;0.0;0.0;0.0;0.0;99.999
dataset\street\10019.jpg;street;street;90.7671;1;9.232;0.0;0.0008;0.0;0.0;90.7671
dataset\street\10022.jpg;street;street;99.986;1;0.014;0.0;0.0;0.0;0.0;99.986
dataset\street\10036.jpg;street;street;100.0;1;0.0;0.0;0.0;0.0;0.0;100.0
dataset\street\10039.jpg;street;street;95.4389;1;4.3401;0.0257;0.0923;0.0016;0.1012;95.4389
dataset\street\10042.jpg;street;street;98.4555;1;1.5386;0.0;0.0055;0.0001;0.0002;98.4555
dataset\street\1005.jpg;street;street;98.5589;1;1.4116;0.0038;0.0209;0.0004;0.0043;98.5589
dataset\street\10062.jpg;street;street;62.7644;1;37.1115;0.0014;0.0253;0.0922;0.0052;62.7644
dataset\street\10063.jpg;street;street;99.9964;1;0.0036;0.0;0.0;0.0;0.0;99.9964
dataset\street\10065.jpg;street;street;99.7573;1;0.2426;0.0;0.0001;0.0;0.0;99.7573
dataset\street\1007.jpg;street;street;99.9847;1;0.0148;0.0001;0.0003;0.0001;0.0;99.9847
dataset\street\10070.jpg;street;street;64.6432;1;35.2648;0.0053;0.0464;0.0017;0.0387;64.6432
dataset\street\10072.jpg;street;street;99.9335;1;0.0664;0.0;0.0001;0.0;0.0;99.9335
dataset\street\10076.jpg;street;street;63.2532;1;32.5663;4.0508;0.0737;0.01;0.046;63.2532
dataset\street\10084.jpg;street;street;99.8997;1;0.0998;0.0001;0.0004;0.0;0.0;99.8997
dataset\street\10085.jpg;street;street;99.6139;1;0.2467;0.0089;0.0302;0.0961;0.0042;99.6139
dataset\street\10091.jpg;street;street;96.1802;1;2.4973;0.047;1.0724;0.0353;0.1678;96.1802
dataset\street\10097.jpg;street;street;99.8873;1;0.1044;0.0;0.0003;0.0023;0.0057;99.8873
dataset\street\10099.jpg;street;street;99.9255;1;0.0745;0.0;0.0;0.0;0.0;99.9255
dataset\street\1011.jpg;street;street;99.9984;1;0.0003;0.0;0.0012;0.0;0.0001;99.9984
dataset\street\10111.jpg;street;street;99.9987;1;0.0012;0.0;0.0;0.0;0.0;99.9987
dataset\street\10112.jpg;street;street;99.9998;1;0.0002;0.0;0.0;0.0;0.0;99.9998
dataset\street\10118.jpg;street;street;100.0;1;0.0;0.0;0.0;0.0;0.0;100.0
dataset\street\10125.jpg;street;street;98.4545;1;1.5453;0.0;0.0002;0.0;0.0;98.4545
dataset\street\10131.jpg;street;street;88.2826;1;11.6659;0.0008;0.0465;0.0019;0.0022;88.2826
dataset\street\1015.jpg;street;street;97.8772;1;2.1215;0.0;0.001;0.0001;0.0001;97.8772
dataset\street\10188.jpg;street;street;99.9102;1;0.0778;0.0068;0.0005;0.0;0.0048;99.9102
dataset\street\10189.jpg;street;street;98.9664;1;1.0319;0.0;0.0012;0.0004;0.0002;98.9664
dataset\street\10195.jpg;street;street;96.7922;1;2.5082;0.0022;0.0643;0.1794;0.4537;96.7922
dataset\street\10202.jpg;street;buildings;51.8454;0;51.8454;0.0157;0.2093;0.0142;0.0217;47.8936
dataset\street\10213.jpg;street;street;99.4817;1;0.5182;0.0;0.0001;0.0;0.0;99.4817
dataset\street\10215.jpg;street;street;99.9814;1;0.0186;0.0;0.0;0.0;0.0;99.9814
dataset\street\10216.jpg;street;street;70.0952;1;29.9012;0.0016;0.0018;0.0001;0.0001;70.0952
dataset\street\10222.jpg;street;street;99.992;1;0.008;0.0;0.0;0.0;0.0;99.992
dataset\street\10224.jpg;street;street;99.4784;1;0.5204;0.0;0.0012;0.0;0.0;99.4784
dataset\street\10227.jpg;street;street;93.8839;1;6.1145;0.0;0.001;0.0006;0.0;93.8839
dataset\street\1023.jpg;street;street;99.994;1;0.0054;0.0;0.0006;0.0;0.0;99.994
dataset\street\10230.jpg;street;street;99.9997;1;0.0003;0.0;0.0;0.0;0.0;99.9997
dataset\street\10236.jpg;street;street;92.5207;1;7.4768;0.0;0.0022;0.0001;0.0001;92.5207
dataset\street\10238.jpg;street;street;90.0635;1;1.0155;0.4445;2.9211;4.5537;1.0017;90.0635
dataset\street\10254.jpg;street;street;99.8443;1;0.1549;0.0;0.0006;0.0;0.0002;99.8443
dataset\street\10255.jpg;street;street;81.6581;1;18.0269;0.0139;0.2142;0.066;0.021;81.6581
dataset\street\10260.jpg;street;street;92.3872;1;7.6127;0.0;0.0001;0.0;0.0;92.3872
dataset\street\10279.jpg;street;street;99.9087;1;0.0568;0.0002;0.0129;0.0156;0.0057;99.9087
dataset\street\10296.jpg;street;street;95.2047;1;4.7846;0.0;0.0088;0.0002;0.0017;95.2047
dataset\street\10297.jpg;street;street;99.3767;1;0.6229;0.0;0.0003;0.0;0.0001;99.3767
dataset\street\1030.jpg;street;street;99.1413;1;0.8586;0.0;0.0;0.0;0.0;99.1413
dataset\street\1031.jpg;street;street;99.994;1;0.006;0.0;0.0;0.0;0.0;99.994
dataset\street\10313.jpg;street;street;99.9673;1;0.0327;0.0;0.0;0.0;0.0;99.9673
dataset\street\10315.jpg;street;street;98.2892;1;1.6729;0.0013;0.0275;0.0022;0.0069;98.2892
dataset\street\10317.jpg;street;street;91.4676;1;7.6458;0.02;0.8445;0.0086;0.0136;91.4676
dataset\street\10322.jpg;street;street;99.9998;1;0.0002;0.0;0.0;0.0;0.0;99.9998
dataset\street\1033.jpg;street;street;99.992;1;0.001;0.0061;0.0007;0.0;0.0002;99.992
dataset\street\10331.jpg;street;street;99.9072;1;0.0768;0.0034;0.0062;0.0001;0.0062;99.9072
dataset\street\10335.jpg;street;street;99.8991;1;0.1008;0.0;0.0001;0.0;0.0;99.8991
dataset\street\10338.jpg;street;street;81.9682;1;18.0175;0.0;0.0126;0.0012;0.0005;81.9682
dataset\street\10348.jpg;street;street;99.9749;1;0.0192;0.0057;0.0;0.0;0.0001;99.9749
dataset\street\10349.jpg;street;street;99.757;1;0.2047;0.0085;0.0051;0.0001;0.0246;99.757
dataset\street\10354.jpg;street;street;99.9923;1;0.0077;0.0;0.0;0.0;0.0;99.9923
dataset\street\10358.jpg;street;street;99.9983;1;0.0017;0.0;0.0;0.0;0.0;99.9983
dataset\street\10364.jpg;street;street;95.0986;1;4.8794;0.0002;0.007;0.0015;0.0134;95.0986
dataset\street\10369.jpg;street;street;72.3215;1;27.6569;0.0003;0.0193;0.0003;0.0015;72.3215
dataset\street\10392.jpg;street;street;99.5185;1;0.4803;0.0002;0.0005;0.0;0.0005;99.5185
dataset\street\104.jpg;street;street;97.3683;1;2.6317;0.0;0.0;0.0;0.0;97.3683
dataset\street\10408.jpg;street;street;73.9565;1;26.0386;0.0002;0.0038;0.0001;0.0009;73.9565
dataset\street\1042.jpg;street;street;99.2027;1;0.7971;0.0;0.0002;0.0;0.0;99.2027
dataset\street\10430.jpg;street;street;99.9205;1;0.0555;0.0018;0.0068;0.0121;0.0033;99.9205
dataset\street\10431.jpg;street;street;99.8989;1;0.1011;0.0;0.0;0.0;0.0;99.8989
dataset\street\10448.jpg;street;street;99.9984;1;0.0015;0.0;0.0;0.0;0.0001;99.9984
dataset\street\10459.jpg;street;street;91.8373;1;8.1563;0.0001;0.0058;0.0;0.0004;91.8373
dataset\street\10463.jpg;street;street;82.1504;1;17.6557;0.009;0.1038;0.0034;0.0777;82.1504
dataset\street\10470.jpg;street;street;99.7132;1;0.2865;0.0;0.0003;0.0;0.0;99.7132
dataset\street\10472.jpg;street;street;62.5481;1;36.2587;0.0543;0.474;0.271;0.3939;62.5481
dataset\street\10490.jpg;street;street;99.9381;1;0.0613;0.0;0.0005;0.0;0.0001;99.9381
dataset\street\10503.jpg;street;street;98.9301;1;1.0694;0.0;0.0005;0.0;0.0;98.9301
dataset\street\10504.jpg;street;street;99.3698;1;0.6302;0.0;0.0;0.0;0.0;99.3698
dataset\street\10514.jpg;street;buildings;83.9884;0;83.9884;0.0;0.003;0.0032;0.0009;16.0044
dataset\street\10516.jpg;street;street;99.8109;1;0.1878;0.0;0.0012;0.0;0.0;99.8109
dataset\street\10524.jpg;street;street;98.7263;1;1.2729;0.0001;0.0006;0.0001;0.0;98.7263
dataset\street\10526.jpg;street;street;99.9984;1;0.0016;0.0;0.0;0.0;0.0;99.9984
dataset\street\10540.jpg;street;street;99.5426;1;0.4573;0.0;0.0;0.0;0.0;99.5426
dataset\street\10547.jpg;street;buildings;70.4923;0;70.4923;2.84;0.0528;0.0048;0.1432;26.4669
dataset\street\10548.jpg;street;street;99.9954;1;0.0045;0.0;0.0;0.0;0.0;99.9954
dataset\street\1056.jpg;street;street;95.5524;1;4.2707;0.0029;0.0448;0.1046;0.0246;95.5524
dataset\street\10569.jpg;street;street;99.6371;1;0.323;0.0046;0.0141;0.0007;0.0204;99.6371
dataset\street\10573.jpg;street;buildings;67.1452;0;67.1452;0.0005;0.0008;0.0002;0.0008;32.8524
dataset\street\10580.jpg;street;street;97.3338;1;2.6104;0.0018;0.0367;0.0126;0.0047;97.3338
dataset\street\10588.jpg;street;street;99.973;1;0.0269;0.0;0.0;0.0;0.0;99.973
dataset\street\1059.jpg;street;street;99.9987;1;0.0013;0.0;0.0;0.0;0.0;99.9987
dataset\street\106.jpg;street;street;100.0;1;0.0;0.0;0.0;0.0;0.0;100.0
dataset\street\10600.jpg;street;street;89.1961;1;10.591;0.0024;0.1395;0.0067;0.0643;89.1961
dataset\street\10610.jpg;street;street;94.6155;1;5.3834;0.0001;0.0005;0.0005;0.0001;94.6155
dataset\street\10613.jpg;street;street;98.3234;1;0.8441;0.0097;0.7063;0.0797;0.0368;98.3234
dataset\street\10617.jpg;street;street;99.9975;1;0.0025;0.0;0.0;0.0;0.0;99.9975
dataset\street\10618.jpg;street;street;99.9067;1;0.0214;0.0008;0.0684;0.0007;0.002;99.9067
dataset\street\10627.jpg;street;street;99.9966;1;0.0034;0.0;0.0;0.0;0.0;99.9966
dataset\street\10632.jpg;street;street;99.9721;1;0.0278;0.0;0.0001;0.0;0.0;99.9721
dataset\street\10633.jpg;street;street;99.8975;1;0.1025;0.0;0.0;0.0;0.0;99.8975
dataset\street\10643.jpg;street;street;87.8336;1;12.0684;0.0018;0.0883;0.0045;0.0033;87.8336
dataset\street\10648.jpg;street;street;99.5883;1;0.407;0.0006;0.0038;0.0;0.0002;99.5883
dataset\street\10661.jpg;street;street;99.4925;1;0.4806;0.0008;0.0239;0.001;0.0011;99.4925
dataset\street\10662.jpg;street;street;100.0;1;0.0;0.0;0.0;0.0;0.0;100.0
dataset\street\10665.jpg;street;street;88.9399;1;11.0493;0.0002;0.0091;0.0001;0.0014;88.9399
dataset\street\1068.jpg;street;street;100.0;1;0.0;0.0;0.0;0.0;0.0;100.0
dataset\street\10681.jpg;street;street;99.9888;1;0.0095;0.0007;0.0004;0.0;0.0005;99.9888
dataset\street\10687.jpg;street;street;99.9808;1;0.0155;0.0;0.0028;0.0;0.0008;99.9808
dataset\street\10691.jpg;street;street;99.6707;1;0.0038;0.0003;0.0187;0.257;0.0495;99.6707
dataset\street\10697.jpg;street;street;99.9865;1;0.0135;0.0;0.0;0.0;0.0;99.9865
dataset\street\10724.jpg;street;street;98.2437;1;1.7551;0.0;0.0012;0.0;0.0001;98.2437
dataset\street\10728.jpg;street;street;99.9949;1;0.005;0.0;0.0;0.0;0.0;99.9949
dataset\street\10729.jpg;street;street;93.3764;1;6.6142;0.001;0.0062;0.0001;0.0021;93.3764
dataset\street\1073.jpg;street;street;94.0801;1;5.9197;0.0;0.0002;0.0;0.0;94.0801
dataset\street\10732.jpg;street;buildings;59.7721;0;59.7721;0.055;1.2003;1.5098;5.5068;31.9561
dataset\street\10735.jpg;street;street;98.766;1;1.2295;0.0004;0.0018;0.0;0.0023;98.766
dataset\street\10763.jpg;street;street;99.9428;1;0.0569;0.0;0.0001;0.0;0.0002;99.9428
dataset\street\10767.jpg;street;street;99.9958;1;0.0042;0.0;0.0;0.0;0.0;99.9958
dataset\street\1077.jpg;street;street;98.3734;1;1.3879;0.0056;0.1384;0.0633;0.0314;98.3734
dataset\street\10777.jpg;street;street;94.305;1;0.0563;0.1905;2.2665;2.9296;0.2521;94.305
dataset\street\10778.jpg;street;street;99.9932;1;0.0068;0.0;0.0;0.0;0.0;99.9932
dataset\street\1078.jpg;street;street;99.949;1;0.0509;0.0;0.0001;0.0;0.0;99.949
dataset\street\10780.jpg;street;street;99.2099;1;0.7815;0.0001;0.0081;0.0;0.0005;99.2099
dataset\street\10784.jpg;street;street;99.9819;1;0.0154;0.0;0.0019;0.0005;0.0002;99.9819
dataset\street\108.jpg;street;street;99.0759;1;0.8901;0.0197;0.0054;0.0001;0.0088;99.0759
dataset\street\10804.jpg;street;street;95.1475;1;4.8359;0.0009;0.01;0.0025;0.0032;95.1475
dataset\street\10834.jpg;street;street;99.824;1;0.1755;0.0;0.0005;0.0;0.0;99.824
dataset\street\10835.jpg;street;street;92.605;1;6.7979;0.0158;0.3791;0.1086;0.0935;92.605
dataset\street\10841.jpg;street;street;93.0483;1;6.9499;0.0;0.0015;0.0001;0.0001;93.0483
dataset\street\10845.jpg;street;street;99.9735;1;0.0217;0.0;0.0038;0.0006;0.0004;99.9735
dataset\street\10851.jpg;street;street;99.9543;1;0.0457;0.0;0.0;0.0;0.0;99.9543
dataset\street\10852.jpg;street;street;99.9578;1;0.0422;0.0;0.0;0.0;0.0;99.9578
dataset\street\10867.jpg;street;street;99.9617;1;0.0383;0.0;0.0;0.0;0.0;99.9617
dataset\street\1088.jpg;street;street;98.0962;1;1.9023;0.0;0.0014;0.0;0.0;98.0962
dataset\street\10900.jpg;street;street;99.5034;1;0.4966;0.0;0.0;0.0;0.0;99.5034
dataset\street\1091.jpg;street;street;99.9804;1;0.0173;0.0011;0.0003;0.0002;0.0007;99.9804
dataset\street\10915.jpg;street;street;99.9991;1;0.0008;0.0;0.0;0.0;0.0;99.9991
dataset\street\10916.jpg;street;street;99.9999;1;0.0001;0.0;0.0;0.0;0.0;99.9999
dataset\street\10925.jpg;street;street;95.8376;1;3.6919;0.1974;0.1285;0.0037;0.141;95.8376
dataset\street\10927.jpg;street;street;99.9999;1;0.0001;0.0;0.0001;0.0;0.0;99.9999
dataset\street\10938.jpg;street;street;99.9329;1;0.0656;0.0001;0.0012;0.0;0.0001;99.9329
dataset\street\1094.jpg;street;street;98.8403;1;1.1594;0.0;0.0003;0.0;0.0;98.8403
dataset\street\10943.jpg;street;street;99.9181;1;0.0818;0.0;0.0;0.0;0.0;99.9181
dataset\street\10951.jpg;street;street;99.9802;1;0.0151;0.0004;0.0038;0.0;0.0004;99.9802
dataset\street\10958.jpg;street;street;80.3229;1;0.0396;0.7364;0.6339;16.5426;1.7245;80.3229
dataset\street\10961.jpg;street;street;99.8713;1;0.1287;0.0;0.0;0.0;0.0;99.8713
dataset\street\10972.jpg;street;street;99.9978;1;0.0022;0.0;0.0;0.0;0.0;99.9978
dataset\street\10980.jpg;street;street;98.7508;1;1.2115;0.0001;0.0019;0.006;0.0297;98.7508
dataset\street\10984.jpg;street;street;99.0827;1;0.9093;0.0;0.003;0.0046;0.0004;99.0827
dataset\street\10985.jpg;street;street;70.51;1;29.4531;0.0005;0.0152;0.0023;0.019;70.51
dataset\street\1099.jpg;street;street;91.6133;1;8.3792;0.0001;0.0064;0.0001;0.0009;91.6133
dataset\street\1100.jpg;street;street;100.0;1;0.0;0.0;0.0;0.0;0.0;100.0
dataset\street\11002.jpg;street;buildings;63.0348;0;63.0348;0.051;0.3033;0.1218;0.1694;36.3198
dataset\street\11019.jpg;street;street;99.2211;1;0.7771;0.0002;0.0015;0.0;0.0002;99.2211
dataset\street\11027.jpg;street;street;99.9748;1;0.0252;0.0;0.0;0.0;0.0;99.9748
dataset\street\11029.jpg;street;street;99.9955;1;0.004;0.0;0.0004;0.0;0.0;99.9955
dataset\street\11040.jpg;street;street;99.8994;1;0.0999;0.0;0.0003;0.0004;0.0;99.8994
dataset\street\11048.jpg;street;street;86.3037;1;13.6929;0.0001;0.0025;0.0001;0.0007;86.3037
dataset\street\11052.jpg;street;street;88.007;1;0.3055;0.1042;11.274;0.155;0.1543;88.007
dataset\street\11060.jpg;street;street;99.3209;1;0.6778;0.0;0.0006;0.0003;0.0004;99.3209
dataset\street\11064.jpg;street;street;99.9388;1;0.0606;0.0;0.0003;0.0003;0.0001;99.9388
dataset\street\1108.jpg;street;street;99.9191;1;0.0808;0.0;0.0001;0.0;0.0;99.9191
dataset\street\11086.jpg;street;street;89.2669;1;10.7246;0.0031;0.0052;0.0;0.0002;89.2669
dataset\street\11088.jpg;street;street;99.1567;1;0.8404;0.0004;0.002;0.0001;0.0004;99.1567
dataset\street\11092.jpg;street;street;87.0857;1;12.9139;0.0001;0.0002;0.0;0.0;87.0857
dataset\street\11093.jpg;street;street;99.9992;1;0.0008;0.0;0.0;0.0;0.0;99.9992
dataset\street\11096.jpg;street;street;99.8071;1;0.1887;0.0001;0.0002;0.0008;0.0032;99.8071
dataset\street\11113.jpg;street;street;99.9933;1;0.0065;0.0;0.0001;0.0;0.0;99.9933
dataset\street\11116.jpg;street;street;94.9025;1;5.097;0.0;0.0004;0.0001;0.0;94.9025
dataset\street\11122.jpg;street;street;99.9983;1;0.0017;0.0;0.0;0.0;0.0;99.9983
dataset\street\11128.jpg;street;street;99.9988;1;0.0012;0.0;0.0;0.0;0.0;99.9988
dataset\street\11141.jpg;street;street;99.8403;1;0.1477;0.0;0.0028;0.0082;0.0009;99.8403
dataset\street\11143.jpg;street;street;94.5649;1;5.435;0.0;0.0001;0.0;0.0;94.5649
dataset\street\11146.jpg;street;street;99.8715;1;0.1242;0.0;0.0039;0.0;0.0004;99.8715
dataset\street\11154.jpg;street;street;99.9146;1;0.0854;0.0;0.0;0.0;0.0;99.9146
dataset\street\11168.jpg;street;street;99.9847;1;0.0151;0.0001;0.0;0.0;0.0;99.9847
dataset\street\11169.jpg;street;street;99.9983;1;0.0017;0.0;0.0;0.0;0.0;99.9983
dataset\street\11178.jpg;street;street;98.3247;1;0.0525;0.0002;0.0327;0.0165;1.5734;98.3247
dataset\street\11198.jpg;street;street;88.1396;1;11.8593;0.0002;0.0008;0.0;0.0001;88.1396
dataset\street\11199.jpg;street;street;98.8193;1;1.158;0.0007;0.0115;0.0069;0.0037;98.8193
dataset\street\1120.jpg;street;street;99.9087;1;0.0913;0.0;0.0;0.0;0.0;99.9087
dataset\street\11202.jpg;street;street;99.9967;1;0.0033;0.0;0.0;0.0;0.0;99.9967
dataset\street\11207.jpg;street;street;86.5496;1;12.78;0.0529;0.0655;0.0086;0.5435;86.5496
dataset\street\1121.jpg;street;street;76.1324;1;23.8457;0.0001;0.0206;0.0004;0.0009;76.1324
dataset\street\1122.jpg;street;street;94.5489;1;5.4088;0.0034;0.0366;0.0005;0.0017;94.5489
dataset\street\11236.jpg;street;street;96.5548;1;3.4282;0.0;0.0166;0.0002;0.0001;96.5548
dataset\street\11246.jpg;street;street;96.7595;1;1.3021;0.0203;0.2148;0.0992;1.6041;96.7595
dataset\street\11255.jpg;street;street;97.8707;1;2.1291;0.0;0.0001;0.0;0.0;97.8707
dataset\street\11257.jpg;street;street;84.2431;1;15.5181;0.0602;0.0963;0.0012;0.0812;84.2431
dataset\street\11267.jpg;street;buildings;71.605;0;71.605;0.0004;0.0064;0.0017;0.0027;28.3837
dataset\street\11268.jpg;street;street;97.1344;1;2.8641;0.0;0.0009;0.0001;0.0006;97.1344
dataset\street\11272.jpg;street;street;99.9971;1;0.0029;0.0;0.0;0.0;0.0;99.9971
dataset\street\11279.jpg;street;street;98.9381;1;1.053;0.0002;0.0086;0.0;0.0002;98.9381
dataset\street\11288.jpg;street;street;99.9997;1;0.0002;0.0;0.0;0.0;0.0;99.9997
dataset\street\11289.jpg;street;street;79.5032;1;20.4842;0.0023;0.0081;0.0002;0.002;79.5032
dataset\street\113.jpg;street;street;98.7511;1;1.2484;0.0002;0.0002;0.0;0.0;98.7511
dataset\street\11325.jpg;street;street;76.7242;1;23.2642;0.0002;0.0099;0.0005;0.0011;76.7242
dataset\street\11339.jpg;street;street;99.9888;1;0.0112;0.0;0.0;0.0;0.0;99.9888
dataset\street\1134.jpg;street;street;99.7882;1;0.1592;0.0182;0.0164;0.005;0.013;99.7882
dataset\street\11379.jpg;street;buildings;40.0732;0;40.0732;18.7267;0.136;0.0062;4.3361;36.7218
dataset\street\11381.jpg;street;street;99.4085;1;0.5914;0.0;0.0001;0.0;0.0;99.4085
dataset\street\1139.jpg;street;street;97.1731;1;2.8141;0.0001;0.0094;0.0022;0.0012;97.1731
dataset\street\11398.jpg;street;street;99.9949;1;0.0051;0.0;0.0;0.0;0.0;99.9949
dataset\street\11404.jpg;street;street;98.1187;1;1.8812;0.0;0.0;0.0;0.0;98.1187
dataset\street\11406.jpg;street;street;93.417;1;6.5828;0.0;0.0002;0.0;0.0;93.417
dataset\street\11407.jpg;street;street;93.8716;1;6.0059;0.0067;0.0656;0.0018;0.0484;93.8716
dataset\street\11413.jpg;street;street;99.6634;1;0.3366;0.0;0.0;0.0;0.0;99.6634
dataset\street\11416.jpg;street;street;99.6487;1;0.3513;0.0;0.0;0.0;0.0;99.6487
dataset\street\11417.jpg;street;street;90.9406;1;9.0592;0.0;0.0002;0.0001;0.0;90.9406
dataset\street\1142.jpg;street;street;99.9997;1;0.0;0.0;0.0001;0.0001;0.0001;99.9997
dataset\street\11421.jpg;street;street;99.9932;1;0.0068;0.0;0.0;0.0;0.0;99.9932
dataset\street\11424.jpg;street;street;99.9983;1;0.0007;0.0;0.0009;0.0;0.0001;99.9983
dataset\street\11429.jpg;street;street;99.9997;1;0.0002;0.0;0.0;0.0;0.0;99.9997
dataset\street\11440.jpg;street;street;99.9984;1;0.0016;0.0;0.0;0.0;0.0;99.9984
dataset\street\11453.jpg;street;street;99.9999;1;0.0001;0.0;0.0;0.0;0.0;99.9999
dataset\street\11459.jpg;street;street;99.6277;1;0.3695;0.0;0.0025;0.0001;0.0002;99.6277
dataset\street\1146.jpg;street;buildings;50.3395;0;50.3395;0.3556;0.934;0.7303;0.65;46.9906
dataset\street\11466.jpg;street;street;99.934;1;0.066;0.0;0.0;0.0;0.0;99.934
dataset\street\11470.jpg;street;street;99.9917;1;0.0083;0.0;0.0;0.0;0.0;99.9917
dataset\street\11474.jpg;street;street;93.7448;1;6.255;0.0;0.0001;0.0;0.0;93.7448
